id,price
7293,495.97
7294,1600.7
7295,511.68
7296,6765.53
7297,843.89
7298,1025.83
7299,590.83
7300,714.89
7301,4107.4625
7302,1334.976666666667
7303,8373.58
7304,5957.42
7305,3502.42
7306,564.1
7307,3238.23
7308,4813.43
7309,421.65
7310,4645.41
7311,15757.81
7312,8581.13
7313,3641.99
7314,1667.79
7315,849.02
7316,776.3
7317,967.69
7318,546.24
7319,566.8
7320,1048.88
7321,2264.95
7322,6687.53
7323,16749.81
7324,1174.29
7325,707.1
7326,943.41
7327,16320.11
7328,6426.9
7329,12019.92
7330,5339.01
7331,1902.9
7332,3026.7
7333,3966.8
7334,3990.9
7335,987.73
7336,1783.63
7337,719.69
7338,3683.99
7339,903.22
7340,1778.11
7341,744.68
7342,710.88
7343,9564.92
7344,881.16
7345,6879.22
7346,7215.58
7347,14429.33
7348,668.1
7349,1499.73
7350,621.66
7351,1433.55
7352,7447.34
7353,762.79
7354,775.44
7355,2564.33
7356,646.41
7357,7684.927
7358,669.86
7359,4094.25
7360,1752.91
7361,485.65916666666664
7362,3437.87
7363,4452.24
7364,1144.62
7365,660.8
7366,2966.66
7367,4198.11
7368,6024.99
7369,7463.67
7370,2185.55
7371,4819.96
7372,12042.69
7373,10785.82
7374,3798.908
7375,7208.18
7376,5166.05
7377,2836.9
7378,528.01
7379,8192.616
7380,724.17
7381,471.09
7382,1628.71
7383,16974.47
7384,4940.8
7385,804.53
7386,7436.66
7387,671.71
7388,5162.83
7389,947.56
7390,3966.07
7391,6749.37
7392,1113.83
7393,2590.93
7394,17134.09
7395,5479.92
7396,5367.97
7397,17610.7
7398,5949.95
7399,1673.66
7400,15313.53
7401,1661.07
7402,1804.48
7403,717.33
7404,4849.13
7405,2036.31
7406,1744.06
7407,2440.75
7408,2271.34
7409,931.46
7410,7217.25
7411,14475.01
7412,837.64
7413,1123.3
7414,1038.96
7415,1702.57
7416,2938.27
7417,6724.89
7418,3515.2
7419,1761.57
7420,5532.77
7421,3543.64
7422,703.34
7423,2071.08
7424,4551.07
7425,6542.9
7426,1690.58
7427,1186.19
7428,4291.58
7429,5462.32
7430,1170.34
7431,1610.12
7432,5336.36
7433,8755.07
7434,6448.95
7435,697.97
7436,643.39
7437,16222.26
7438,6928.34
7439,890.45
7440,4988.64
7441,946.24
7442,437.54
7443,981.46
7444,1930.77
7445,2294.56
7446,13466.02
7447,15857.12
7448,682.86
7449,5624.9775
7450,4280.36
7451,1873.16
7452,2627.03
7453,455.6
7454,4610.99
7455,622.95
7456,1860.35
7457,776.55
7458,4705.29
7459,502.7
7460,7735.89
7461,8240.13
7462,12757.41
7463,2825.37
7464,653.43
7465,11465.95
7466,647.34
7467,3433.66
7468,2118.13
7469,6160.13
7470,4723.2
7471,1477.9
7472,958.55
7473,5823.24
7474,15978.9
7475,1078.48
7476,3959.58
7477,11240.95
7478,4368.07
7479,1877.05
7480,2420.91
7481,1922.65
7482,5436.18
7483,897.45
7484,15847.31
7485,1273.97
7486,5225.54
7487,2387.63
7488,7493.44
7489,9767.55
7490,1294.74
7491,646.71
7492,7089.49
7493,2026.43
7494,551.13
7495,705.97
7496,2185.29
7497,740.51
7498,848.44
7499,5522.61
7500,3317.72
7501,6172.32
7502,1142.99
7503,901.2
7504,562.35
7505,16030.01
7506,6315.04
7507,15218.12
7508,5612.91
7509,2124.49
7510,1122.06
7511,1950.22
7512,1318.82
7513,11664.24
7514,4360.3
7515,1665.92
7516,2044.82
7517,6861.48
7518,468.2616666666667
7519,1810.2
7520,8446.07
7521,4050.94
7522,553.98
7523,680.89
7524,1369.29
7525,617.76
7526,4650.58
7527,536.46
7528,5109.72
7529,5413.49
7530,4881.83
7531,7984.62
7532,12113.92
7533,1329.82
7534,2252.03
7535,5022.4075
7536,1718.47
7537,4965.55
7538,1530.26
7539,5258.02
7540,8379.73
7541,543.11
7542,467.18
7543,519.94
7544,4235.29
7545,4934.18
7546,1130.15
7547,585.14
7548,666.24
7549,892.96
7550,2370.73
7551,1010.54
7552,3314.73
7553,2155.53
7554,3463.61
7555,3502.26
7556,949.68
7557,14109.18
7558,5373.02
7559,8822.56
7560,7721.58
7561,715.98
7562,3128.32
7563,546.6
7564,8796.32
7565,705.27
7566,888.72
7567,6981.82
7568,4204.93
7569,6163.22
7570,644.71
7571,1635.986666666667
7572,7441.05
7573,477.36
7574,6587.09
7575,979.36
7576,407.57
7577,1894.56
7578,1691.3
7579,5835.13
7580,1010.1
7581,9586.54
7582,4763.78
7583,3554.61
7584,831.68
7585,5414.27
7586,502.13
7587,1045.3
7588,12447.19
7589,824.03
7590,872.99
7591,3933.19
7592,2522.88
7593,7411.23
7594,2629.12
7595,2733.94
7596,1402.68
7597,779.87
7598,4419.94
7599,863.11
7600,6029.57
7601,616.41
7602,1274.99
7603,15809.55
7604,2876.78
7605,601.31
7606,492.6925
7607,5636.33
7608,1378.415
7609,719.72
7610,4165.94
7611,8407.98
7612,5337.5
7613,1204.98
7614,4430.9
7615,8520.62
7616,3869.52
7617,808.05
7618,4275.08
7619,4677.92
7620,5238.33
7621,2920.91
7622,454.62
7623,1734.67
7624,606.55
7625,680.28
7626,5069.8
7627,4633.44
7628,8879.59
7629,1742.76
7630,699.36
7631,879.32
7632,1926.82
7633,10279.14
7634,2649.25
7635,984.29
7636,2679.31
7637,15568.72
7638,629.29
7639,5448.12
7640,1561.71
7641,4047.92
7642,1366.24
7643,510.53
7644,5809.14
7645,9057.25
7646,1318.111333333333
7647,449.59
7648,3809.59
7649,968.31
7650,5390.95
7651,3967.23
7652,3724.07
7653,10145.59
7654,742.91
7655,2446.57
7656,4490.03
7657,14121.02
7658,13724.61
7659,6884.3
7660,3614.59
7661,2328.62
7662,4223.27
7663,7813.13
7664,1004.94
7665,13151.85
7666,761.87
7667,869.71
7668,4535.06
7669,2057.67
7670,4966.59
7671,3987.21
7672,1804.29
7673,1042.94
7674,1260.81
7675,718.56
7676,856.75
7677,1640.55
7678,1905.78
7679,3010.57
7680,7963.72
7681,2164.42
7682,14403.81
7683,3711.42
7684,833.8
7685,914.72
7686,14475.04
7687,3034.33
7688,2583.91
7689,3517.42
7690,5651.8875
7691,928.35
7692,1969.0
7693,485.505
7694,14214.808
7695,4863.89
7696,646.41
7697,4011.49
7698,582.43
7699,15675.42
7700,688.44
7701,1928.36
7702,8132.88
7703,1196.66
7704,1728.19
7705,3011.64
7706,4417.64
7707,2263.72
7708,6080.78
7709,934.03
7710,737.42
7711,16144.44
7712,2493.46
7713,830.81
7714,7827.49
7715,2127.53
7716,5347.46
7717,1041.54
7718,1408.42
7719,1418.92
7720,2603.8925
7721,4279.19
7722,735.49
7723,7527.61
7724,691.73
7725,4654.63
7726,2635.4
7727,4700.5
7728,4221.86
7729,14982.13
7730,9115.8
7731,727.28
7732,3244.07
7733,558.46
7734,842.63
7735,6201.54
7736,678.655
7737,12029.68
7738,906.99
7739,2139.83
7740,2336.44
7741,754.47
7742,996.47
7743,3303.02
7744,6167.61
7745,11659.04
7746,965.48
7747,2665.33
7748,609.71
7749,450.39
7750,1095.04
7751,598.46
7752,7097.75
7753,3100.36
7754,4544.65
7755,1151.09
7756,6698.09
7757,912.24
7758,14064.01
7759,611.61
7760,941.85
7761,12569.42
7762,1588.97
7763,1057.94
7764,1431.26
7765,452.97
7766,2189.34
7767,1240.1
7768,2890.99
7769,3727.43
7770,492.11
7771,493.2
7772,8785.44
7773,5679.64
7774,12032.36
7775,883.82
7776,1183.45
7777,1659.65
7778,3941.54
7779,5332.815
7780,978.04
7781,423.34
7782,984.73
7783,10947.27
7784,4662.7725
7785,6947.36
7786,653.6785714285714
7787,5975.51
7788,2236.69
7789,4842.46
7790,915.492
7791,4071.35
7792,7709.695
7793,2244.87
7794,886.49
7795,5542.87
7796,490.88
7797,2398.05
7798,1704.06
7799,9745.15
7800,924.88
7801,708.32
7802,1319.49
7803,1230.53
7804,552.8
7805,2840.9
7806,804.22
7807,3457.18
7808,1954.14
7809,4877.96
7810,1645.26
7811,610.22
7812,2892.106666666667
7813,15646.37
7814,4133.75
7815,1503.92
7816,5632.2
7817,3144.18
7818,4154.69
7819,1922.24
7820,3917.58
7821,1477.25
7822,5376.63
7823,16426.81
7824,3810.78
7825,12728.17
7826,493.02
7827,5390.4
7828,3140.5690000000004
7829,1830.65
7830,4668.98
7831,2120.29
7832,4863.45
7833,13678.52
7834,16551.27
7835,7390.32
7836,2799.68
7837,7277.41
7838,10026.28
7839,11591.3
7840,504.01
7841,5649.13
7842,2153.59
7843,1178.85
7844,5662.9
7845,1799.45
7846,3243.81
7847,2085.27
7848,4951.21
7849,1807.86
7850,4751.82
7851,7339.19
7852,13659.64
7853,746.67
7854,2026.17
7855,1381.29
7856,13807.25
7857,7560.08
7858,6161.45
7859,2501.17
7860,2506.07
7861,1211.3
7862,2010.34
7863,4326.4
7864,11470.48
7865,875.65
7866,10853.03
7867,1692.16
7868,2268.45
7869,5716.59
7870,6226.95
7871,3674.7
7872,749.25
7873,661.07
7874,1081.13
7875,810.29
7876,580.81
7877,1066.67
7878,3554.65
7879,13507.27
7880,1036.25
7881,2028.72
7882,11667.83
7883,5233.18
7884,2614.34
7885,6093.29
7886,646.11
7887,803.8
7888,1077.48
7889,1388.65
7890,3720.56
7891,9675.11
7892,953.75
7893,17534.11
7894,4637.64
7895,6729.94
7896,1070.05
7897,1639.29
7898,10437.85
7899,10915.99
7900,16322.08
7901,1631.23
7902,9072.6
7903,1626.08
7904,1982.84
7905,495.97
7906,2406.9266666666667
7907,614.59
7908,743.08
7909,1266.59
7910,801.74
7911,2753.47
7912,864.07
7913,12088.67
7914,4676.21
7915,16050.05
7916,1063.91
7917,10096.86
7918,11899.62
7919,1881.23
7920,3998.71
7921,1031.21
7922,2066.6
7923,12122.32
7924,3723.28
7925,8747.3625
7926,4157.88
7927,6286.84
7928,9665.03
7929,2621.39
7930,3464.04
7931,2527.48
7932,11723.46
7933,4648.4
7934,3804.465
7935,650.23
7936,3068.4
7937,7525.0
7938,5574.37
7939,3425.77
7940,756.39
7941,14960.08
7942,954.7
7943,2504.17
7944,3546.09
7945,730.7
7946,710.91
7947,715.28
7948,755.55
7949,6662.28
7950,2777.31
7951,1561.69
7952,3507.63
7953,6325.53
7954,2475.18
7955,893.83
7956,7747.15
7957,839.37
7958,710.89
7959,846.03
7960,979.63
7961,2107.89
7962,1360.36
7963,2640.39
7964,748.59
7965,1750.32
7966,11238.43
7967,3360.92
7968,1664.72
7969,574.0
7970,2389.85
7971,2882.84
7972,1253.69
7973,725.11
7974,5968.41
7975,491.35
7976,375.03
7977,4852.15
7978,1979.77
7979,748.11
7980,2523.82
7981,4131.42
7982,9780.25
7983,625.34
7984,632.76
7985,1994.67
7986,789.6
7987,1076.53
7988,6662.44
7989,1895.84
7990,860.66
7991,981.27
7992,653.2
7993,4773.75
7994,3836.68
7995,4255.55
7996,16927.87
7997,17011.35
7998,7742.3
7999,585.72
8000,12893.41
8001,766.0
8002,4973.34
8003,1763.57
8004,594.88
8005,11647.28
8006,5318.29
8007,2234.06
8008,3202.45
8009,2118.26
8010,791.73
8011,2312.24
8012,428.89
8013,1135.42
8014,4096.48
8015,1771.39
8016,6618.52
8017,2388.19
8018,787.48
8019,5794.54
8020,1056.68
8021,2344.69
8022,15674.82
8023,3431.93
8024,1641.75
8025,416.53
8026,4059.81
8027,1699.53
8028,2125.28
8029,2979.7
8030,4657.38
8031,2399.36
8032,615.98
8033,2202.45
8034,2244.74
8035,8147.77
8036,1864.14
8037,16185.72
8038,5766.54
8039,4971.21
8040,690.33
8041,1720.74
8042,568.01
8043,4381.39
8044,5794.97
8045,14198.1
8046,2084.56
8047,5165.11
8048,965.19
8049,1031.69
8050,503.944
8051,4270.24
8052,1255.72
8053,13260.04
8054,6845.0
8055,10528.0
8056,2296.37
8057,1424.86
8058,6841.35
8059,3871.57
8060,1787.09
8061,13653.408333333333
8062,5853.85
8063,4211.09
8064,9477.17
8065,9236.38
8066,802.51
8067,4893.6
8068,2593.13
8069,1735.87
8070,3869.785
8071,696.67
8072,4179.99
8073,2619.45
8074,807.92
8075,14166.27
8076,1689.41
8077,1873.15
8078,3212.53
8079,16311.82
8080,3484.28
8081,529.78
8082,5888.69
8083,951.53
8084,6655.28
8085,3255.69
8086,958.11
8087,2065.8142857142857
8088,695.69
8089,683.63
8090,571.29
8091,6560.46
8092,611.45
8093,998.98
8094,1330.51
8095,743.07
8096,3626.84
8097,12565.45
8098,15918.25
8099,13910.98
8100,749.93
8101,14263.76
8102,5003.44
8103,718.31
8104,1101.91
8105,1062.41
8106,1463.45
8107,2033.83
8108,1961.99
8109,1556.16
8110,10457.74
8111,3259.22
8112,2665.3
8113,653.44
8114,17116.18
8115,458.6384047619047
8116,9317.31
8117,675.32
8118,958.22
8119,6412.7
8120,4131.03
8121,11553.65
8122,970.77
8123,8050.37
8124,6009.88
8125,1764.61
8126,542.72
8127,781.58
8128,775.66
8129,4108.25
8130,3807.02
8131,895.07
8132,1191.34
8133,2208.915
8134,4740.77
8135,722.05
8136,2045.6
8137,3451.22
8138,2330.2166666666667
8139,1630.3366666666668
8140,518.6458333333333
8141,4441.65
8142,590.74
8143,1318.76
8144,1823.465
8145,13988.05
8146,2247.39
8147,582.3
8148,1058.34
8149,854.48
8150,617.47
8151,957.19
8152,10921.84
8153,1724.71
8154,7104.92
8155,1062.97
8156,1233.95
8157,698.11
8158,2544.58
8159,4714.08
8160,11770.3
8161,832.23
8162,8606.67
8163,1433.58
8164,4457.98
8165,2909.44
8166,9605.66
8167,6574.9
8168,5480.92
8169,11213.99
8170,2816.22
8171,3999.41
8172,920.82
8173,1299.53
8174,536.48
8175,799.73
8176,11363.45
8177,2797.81
8178,2364.29
8179,2272.81
8180,3499.39
8181,1009.75
8182,10037.56
8183,3553.94
8184,13481.08
8185,792.6
8186,9625.44
8187,8831.86
8188,503.46
8189,4466.885
8190,814.86
8191,2482.55
8192,11393.74
8193,2900.25
8194,1050.17
8195,11885.75
8196,575.0
8197,4926.05
8198,2069.96
8199,14849.01
8200,531.15
8201,4994.62
8202,5350.1
8203,3834.1
8204,546.22
8205,497.66
8206,1076.01
8207,1845.97
8208,878.43
8209,1268.77
8210,14138.44
8211,4672.76
8212,4400.822666666667
8213,806.06
8214,1436.97
8215,426.58
8216,1525.9
8217,738.79
8218,7044.55
8219,1736.66
8220,5197.98
8221,2169.07
8222,6303.96
8223,4007.25
8224,2216.44
8225,905.44
8226,2408.06
8227,883.74
8228,452.66
8229,927.07
8230,4968.95
8231,5282.29
8232,727.66
8233,12662.38
8234,3519.87
8235,2272.34
8236,3553.8
8237,5458.505
8238,1958.1
8239,4334.77
8240,4786.27
8241,4208.62
8242,8101.34
8243,505.19
8244,15221.33
8245,826.57
8246,8733.91
8247,15915.28
8248,981.0
8249,3835.38
8250,6676.11
8251,5012.23
8252,780.62
8253,4231.19
8254,16746.95
8255,5698.61
8256,692.17
8257,7750.36
8258,3283.89
8259,766.75
8260,734.71
8261,1281.53
8262,841.11
8263,1695.67
8264,662.98
8265,529.2
8266,4090.31
8267,4935.08
8268,2725.8
8269,3024.95
8270,2695.56
8271,1038.86
8272,7304.41
8273,7108.79
8274,4500.56
8275,5131.46
8276,1984.48
8277,567.37
8278,7586.35
8279,2279.85
8280,17656.23
8281,910.17
8282,2779.41
8283,1956.89
8284,561.07
8285,2499.51
8286,4959.54
8287,652.95
8288,1850.95
8289,592.06
8290,2868.13
8291,7545.13
8292,613.88
8293,2597.0833333333335
8294,6724.65
8295,4002.68
8296,1311.47
8297,3416.41
8298,15681.64
8299,470.17
8300,2160.12
8301,874.92
8302,9067.95
8303,5095.463333333333
8304,560.93
8305,5334.875
8306,4363.57
8307,1009.7
8308,774.2
8309,872.64
8310,541.48
8311,759.08
8312,8491.64
8313,2272.81
8314,1051.13
8315,917.36
8316,674.53
8317,661.64
8318,5308.3
8319,2088.43
8320,1041.93
8321,5290.69
8322,722.55
8323,5259.21
8324,2968.32
8325,992.67
8326,1370.52
8327,757.87
8328,491.82
8329,2072.04
8330,861.04
8331,1263.33
8332,893.73
8333,2712.23
8334,5591.11
8335,8093.13
8336,1184.72
8337,5162.79
8338,3826.79
8339,2841.16
8340,3490.95
8341,748.78
8342,2059.97
8343,3182.46
8344,2284.9733333333334
8345,3475.28
8346,3627.34
8347,2751.68
8348,16536.32
8349,5171.81
8350,943.43
8351,2065.1666666666665
8352,5449.6
8353,771.85
8354,1503.97
8355,17750.48
8356,751.46
8357,4433.69
8358,11963.48
8359,658.99
8360,2219.27
8361,1036.7933333333335
8362,910.89
8363,14737.58
8364,4890.86
8365,666.87
8366,11391.02
8367,5250.9
8368,1020.1
8369,9077.71
8370,5119.39
8371,1772.36
8372,13305.25
8373,2413.21
8374,7138.81
8375,1412.83
8376,4611.375
8377,551.29
8378,15954.43
8379,4102.03
8380,4482.51
8381,16091.58
8382,2525.31
8383,2615.51
8384,792.71
8385,13284.26
8386,757.03
8387,1920.4
8388,652.92
8389,3021.51
8390,863.1
8391,3297.05
8392,2591.55
8393,821.06
8394,15727.78
8395,627.36
8396,16156.4
8397,12869.78
8398,7176.2
8399,2153.8776666666663
8400,895.76
8401,714.79
8402,924.73
8403,427.98
8404,1788.75
8405,689.62
8406,10319.75
8407,3161.5
8408,3090.13
8409,8778.61
8410,678.17
8411,460.22
8412,9140.84
8413,615.86
8414,696.47
8415,4281.42
8416,887.48
8417,3489.69
8418,4027.7
8419,1295.42
8420,1913.73
8421,2657.05
8422,6702.24
8423,7378.5
8424,1723.58
8425,4392.54
8426,4184.17
8427,792.31
8428,1962.72
8429,3559.47
8430,2541.45
8431,1612.15
8432,2089.4
8433,915.94
8434,890.29
8435,10677.71
8436,747.29
8437,14301.48
8438,11043.1
8439,1296.86
8440,663.06
8441,2548.36
8442,763.17
8443,11106.27
8444,775.59
8445,3079.29
8446,609.74
8447,9117.91
8448,10203.77
8449,1409.43
8450,2633.33
8451,8767.25
8452,628.15
8453,749.27
8454,970.72
8455,5061.11
8456,2823.05
8457,2405.88
8458,582.82
8459,4208.08
8460,559.95
8461,642.12
8462,450.25
8463,4382.47
8464,2984.54
8465,1644.86
8466,5569.46
8467,4346.01
8468,1226.32
8469,12476.35
8470,831.22
8471,3959.81
8472,1380.36
8473,557.11
8474,539.22
8475,646.39
8476,561.935
8477,5808.99
8478,2443.3
8479,1226.74
8480,5695.09
8481,2425.03
8482,712.43
8483,10944.67
8484,1053.7
8485,1060.42
8486,6360.5
8487,4256.36
8488,8684.92
8489,2185.35
8490,1286.72
8491,5372.55
8492,2075.28
8493,655.99
8494,2761.41
8495,6041.04
8496,14592.54
8497,771.29
8498,14183.25
8499,4023.02
8500,16085.54
8501,721.06
8502,1909.59
8503,1876.09
8504,868.84
8505,470.66
8506,16780.82
8507,1566.525
8508,8057.0
8509,10136.99
8510,6882.09
8511,8974.76
8512,729.34
8513,7705.21
8514,16630.57
8515,679.98
8516,434.6
8517,4609.18
8518,8304.03
8519,1844.23
8520,3796.47
8521,690.27
8522,5576.97
8523,4532.05
8524,10329.83
8525,4187.13
8526,1917.89
8527,567.39
8528,425.84
8529,835.71
8530,3241.7
8531,1252.22
8532,16261.56
8533,10871.91
8534,6457.86
8535,494.6975
8536,12408.61
8537,2646.72
8538,919.31
8539,3231.08
8540,1665.74
8541,2015.06
8542,1049.48
8543,779.91
8544,10068.86
8545,15023.87
8546,4261.32
8547,974.0
8548,2648.73
8549,1072.57
8550,614.53
8551,912.02
8552,858.85
8553,2527.19
8554,1633.0
8555,12551.21
8556,16402.54
8557,2612.27
8558,632.12
8559,4288.36
8560,484.33
8561,582.66
8562,912.76
8563,3053.33
8564,1868.29
8565,764.16
8566,4366.7
8567,841.46
8568,5126.33
8569,1758.8
8570,2727.75
8571,1518.79
8572,3122.91
8573,6329.8
8574,1321.43
8575,4493.93
8576,2093.32
8577,1348.99
8578,828.85
8579,1265.78
8580,2079.07
8581,823.39
8582,1064.13
8583,13278.17
8584,920.01
8585,1664.3
8586,6840.69
8587,7428.52
8588,1420.65
8589,667.9225
8590,1066.05
8591,1673.17
8592,8200.52
8593,4083.57
8594,6286.81
8595,5935.37
8596,4041.16
8597,11161.55
8598,12071.5
8599,1016.34
8600,5293.4
8601,590.46
8602,3988.96
8603,1899.62
8604,7527.78
8605,2024.98
8606,7605.55
8607,5190.52
8608,12108.45
8609,1249.69
8610,890.79
8611,13938.5
8612,3551.47
8613,4485.83
8614,745.78
8615,16800.31
8616,625.38
8617,1706.72
8618,3550.47
8619,1633.82
8620,702.39
8621,11134.36
8622,5306.71
8623,10830.46
8624,747.68
8625,1917.92
8626,5363.87
8627,1924.16
8628,4034.59
8629,4930.69
8630,549.89
8631,1301.335
8632,2624.8
8633,2545.78
8634,999.23
8635,865.0966666666667
8636,728.26
8637,4714.47
8638,489.73
8639,4330.52
8640,1165.1
8641,1054.01
8642,556.98
8643,980.72
8644,13413.24
8645,4798.22
8646,3465.52
8647,1110.45
8648,4799.56
8649,528.3
8650,4519.94
8651,622.8
8652,10358.33
8653,10684.42
8654,1035.11
8655,1891.18
8656,5359.86
8657,1985.38
8658,668.3
8659,4643.09
8660,2107.1
8661,16253.06
8662,896.4
8663,2068.5
8664,4764.66
8665,876.04
8666,8206.75
8667,2833.99
8668,760.14
8669,7505.72
8670,4275.62
8671,676.96
8672,1537.31
8673,3671.69
8674,7124.1
8675,559.46
8676,972.05
8677,3917.24
8678,1770.56
8679,798.39
8680,6857.49
8681,1041.23
8682,16630.25
8683,8188.97
8684,6080.18
8685,538.21
8686,780.08
8687,1420.25
8688,1647.5
8689,901.3
8690,718.83
8691,8764.8
8692,953.41
8693,2372.46
8694,3570.04
8695,1786.19
8696,8947.29
8697,1169.43
8698,649.97
8699,503.31
8700,3182.27
8701,3926.53
8702,1233.25
8703,3462.58
8704,11030.21
8705,5427.94
8706,6371.56
8707,3907.05
8708,16547.375
8709,1811.22
8710,753.73
8711,622.61
8712,2233.01
8713,4157.32
8714,719.38
8715,4520.34
8716,1196.97
8717,2422.32
8718,11778.19
8719,11301.14
8720,2251.32
8721,3042.64
8722,10223.55
8723,3216.87
8724,1696.28
8725,1059.76
8726,2256.4
8727,960.59
8728,4051.15
8729,6743.79
8730,653.39
8731,1836.97
8732,2389.75
8733,4669.68
8734,2272.88
8735,6876.11
8736,1889.22
8737,5443.86
8738,574.64
8739,3603.62
8740,2503.33
8741,7466.41
8742,768.38
8743,843.11
8744,1692.21
8745,5050.62
8746,4491.99
8747,2041.82
8748,5646.06
8749,2353.86
8750,2751.2
8751,2144.1
8752,1084.94
8753,16642.25
8754,1057.79
8755,1415.39
8756,788.45
8757,9342.87
8758,2792.39
8759,763.035
8760,587.02
8761,7136.15
8762,1832.72
8763,3185.41
8764,6419.31
8765,930.66
8766,1777.06
8767,556.45
8768,2886.3
8769,5657.99
8770,6050.99
8771,640.34
8772,1376.6
8773,725.17
8774,1063.92
8775,465.98
8776,1165.97
8777,10561.07
8778,4106.47
8779,17011.79
8780,7352.65
8781,2144.84
8782,2793.14
8783,775.35
8784,918.89
8785,861.14
8786,4162.41
8787,1855.9
8788,1983.0
8789,886.81
8790,3182.5
8791,7476.87
8792,1927.17
8793,841.95
8794,2394.35
8795,1036.26
8796,7547.5
8797,829.75
8798,2385.52
8799,1540.53
8800,1624.01
8801,11649.755
8802,5125.87
8803,14018.72
8804,480.045
8805,9330.05
8806,564.27
8807,2823.98
8808,12538.1
8809,4465.06
8810,12466.305
8811,3103.92
8812,1672.91
8813,4884.3
8814,1880.76
8815,2633.64
8816,1002.03
8817,652.12
8818,3889.05
8819,4527.58
8820,1024.79
8821,2597.39
8822,4723.4
8823,791.5
8824,4165.96
8825,7862.84
8826,3338.74
8827,2812.03
8828,1078.77
8829,5376.97
8830,1263.03
8831,1144.99
8832,927.58
8833,15592.65
8834,736.32
8835,16048.972857142857
8836,14967.93
8837,9313.1
8838,7700.56
8839,16793.98
8840,1734.89
8841,12926.465
8842,3908.99
8843,915.27
8844,2091.4
8845,1129.77
8846,10228.64
8847,11421.0
8848,657.36
8849,426.64
8850,13397.29
8851,2665.37
8852,609.49
8853,4551.84
8854,5168.85
8855,703.58
8856,9303.12
8857,3995.36
8858,2195.44
8859,1094.64
8860,3675.17
8861,3818.54
8862,652.01
8863,7332.38
8864,2154.27
8865,781.4
8866,565.98
8867,3279.1
8868,13320.94
8869,967.76
8870,14021.21
8871,9527.29
8872,1508.83
8873,8257.23
8874,907.34
8875,11860.85
8876,699.04
8877,451.98
8878,4994.77
8879,372.09
8880,10376.63
8881,5839.34
8882,4990.33
8883,4255.79
8884,976.89
8885,12849.45
8886,1280.32
8887,13463.92
8888,7804.81
8889,5573.52
8890,6019.58
8891,885.38
8892,1804.41
8893,2742.26
8894,6228.15
8895,605.91
8896,5138.89
8897,9392.55
8898,664.81
8899,1030.43
8900,2931.31
8901,3817.44
8902,424.37
8903,2135.575
8904,705.93
8905,2803.98
8906,3889.27
8907,640.68
8908,4724.18
8909,1634.75
8910,1084.57
8911,647.05
8912,5368.86
8913,7172.308666666667
8914,1867.78
8915,3264.15
8916,519.99
8917,4343.49
8918,11351.065
8919,1016.86
8920,4687.93
8921,861.56
8922,859.59
8923,646.5
8924,1046.37
8925,6489.45
8926,2820.36
8927,9221.02
8928,6862.36
8929,954.66
8930,1660.74
8931,1062.61
8932,1757.24
8933,963.17
8934,497.79
8935,854.62
8936,629.01
8937,1168.64
8938,5093.21
8939,4895.93
8940,14143.45
8941,5533.65
8942,2681.73
8943,3111.61
8944,749.01
8945,3030.16
8946,1054.98
8947,2635.59
8948,661.15
8949,5406.11
8950,9417.52
8951,2316.86
8952,2468.38
8953,983.15
8954,2649.9
8955,5108.3
8956,8229.08
8957,788.41
8958,5508.43
8959,2649.11
8960,13373.546666666665
8961,4437.09
8962,3551.2
8963,3436.31
8964,3818.68
8965,4750.77
8966,2426.0
8967,5569.25
8968,2681.68
8969,1577.54
8970,636.315
8971,580.48
8972,929.39
8973,1597.37
8974,8480.84
8975,610.7675
8976,17709.71
8977,6610.84
8978,2286.95
8979,4495.73
8980,8435.86
8981,4825.78
8982,1762.52
8983,713.63
8984,7159.37
8985,4451.58
8986,5218.39
8987,754.55
8988,416.57
8989,2466.55
8990,7417.3859999999995
8991,821.42
8992,2017.21
8993,3963.82
8994,2865.48
8995,4624.09
8996,4244.5
8997,4725.94
8998,12666.0
8999,13923.44
9000,1076.76
9001,5775.33
9002,744.66
9003,7661.13
9004,874.41
9005,2564.26
9006,2603.38
9007,14079.5
9008,9263.78
9009,5670.08
9010,676.16
9011,1411.82
9012,1013.12
9013,2800.46
9014,692.34
9015,603.29
9016,14800.32
9017,14619.495
9018,9694.03
9019,2509.78
9020,3993.2
9021,1035.93
9022,4117.97
9023,1529.81
9024,4747.59
9025,659.18
9026,14005.57
9027,4138.99
9028,16394.6
9029,2274.54
9030,1010.63
9031,2330.45
9032,699.11
9033,3960.27
9034,4318.56
9035,3862.928
9036,7402.49
9037,3495.93
9038,730.7
9039,3399.6
9040,670.18
9041,713.46
9042,4750.99
9043,14229.52
9044,8545.35
9045,7783.54
9046,697.09
9047,14058.935
9048,2138.45
9049,642.04
9050,2130.71
9051,985.24
9052,1858.59
9053,6640.74
9054,2277.43
9055,8432.6
9056,2373.06
9057,1520.7
9058,14222.84
9059,1188.14
9060,565.11
9061,2306.75
9062,496.19
9063,714.9
9064,591.23
9065,4248.01
9066,739.27
9067,8237.07
9068,4784.03
9069,788.51
9070,9755.37
9071,16064.1
9072,1105.51
9073,9009.14
9074,7019.65
9075,9190.29
9076,4921.39
9077,1436.25
9078,1777.17
9079,3687.77
9080,953.36
9081,8801.89
9082,1114.22
9083,938.35
9084,1762.61
9085,3907.94
9086,1402.56
9087,1669.21
