id,price
1273,-1263357191129.4756
1274,-1850141063716.6936
1275,-2440099846868.707
1276,906430689282.7133
1277,1595250444522.5464
1278,832572251754.9828
1279,-106936966865.65182
1280,125768956333.87233
1281,-574514227441.9781
1282,-312495670668.75714
1283,-1850141056836.0693
1284,1486148264516.0015
1285,-171040385258.8156
1286,1560006695727.7507
1287,-163624665500.7075
1288,1069173454542.2418
1289,2621471023547.2935
1290,4853931347.539213
1291,1595250445408.2488
1292,-36973809152.05007
1293,1419356126399.2268
1294,-954438281562.5283
1295,-1279265647720.4355
1296,-1604283588097.3403
1297,169648566222.0662
1298,-163624671004.14035
1299,-820371698836.3608
1300,-1193394027159.2898
1301,-446562257502.90784
1302,-1263357184867.0022
1303,-2443101587107.485
1304,-1372459373471.457
1305,1916719598228.5034
1306,1716165468249.0237
1307,-574514227785.4548
1308,-1959498033902.7363
1309,2241546977846.198
1310,-299072946965.36957
1311,-1025930412780.6588
1312,3158834628513.7764
1313,418191648386.68286
1314,20952953966.74826
1315,836467530462.557
1316,1310253945980.1646
1317,4853929076.025135
1318,1419356124203.2996
1319,169648566201.63354
1320,-302658803504.63257
1321,-1193394027176.666
1322,-1617435137743.1602
1323,702400961958.8835
1324,2170054837447.5132
1325,2487404445363.549
1326,-1914244482705.8936
1327,-574514225073.2786
1328,-1025930412267.1881
1329,762609098407.7874
1330,-233587831310.43198
1331,-233587829884.60712
1332,-548248724258.5452
1333,557050385017.3616
1334,-242450656459.63
1335,-548248720249.7906
1336,169648568887.92725
1337,-2855200817943.6377
1338,-168592222604.98944
1339,948258424096.0452
1340,-884475116943.8461
1341,-242450654085.59375
1342,-1238647567645.6953
1343,-1486543474012.469
1344,2962397422999.115
1345,-820371698071.2964
1346,630908818926.8501
1347,-106936967606.01524
1348,20952953699.49799
1349,-574514229134.4319
1350,-171040386953.21695
1351,-2989267396674.0366
1352,-453599200044.73615
1353,1143834255304.134
1354,-896584682666.3721
1355,-233587818077.6676
1356,1493214558713.407
1357,-1017499716140.6992
1358,-2440099846498.0693
1359,557050381482.5713
1360,-233587825242.42065
1361,-1617435139906.2986
1362,-699897496701.8396
1363,890499021324.6722
1364,-3457988897505.8345
1365,-163624668278.4246
1366,-242450643840.7111
1367,-36973809383.02857
1368,964357453608.3763
1369,303715141425.2893
1370,-106936966599.78772
1371,-241003544816.73895
1372,303642593375.5648
1373,2241546982154.536
1374,772364108834.4587
1375,-2055699772202.6614
1376,-312495673127.34576
1377,1314149217876.0496
1378,836467537997.8235
1379,1008466570234.2822
1380,1082325002917.3384
1381,1236487221078.1106
1382,890499014598.3694
1383,781396842129.593
1384,557050383922.5146
1385,-2645658558770.36
1386,-36973808604.91827
1387,-587665774697.7843
1388,235231054107.6548
1389,-342690004581.21655
1390,-1825431449545.8945
1391,1349392970028.7244
1392,906430687413.9052
1393,-439146542356.2925
1394,725704385920.2047
1395,20952958559.963818
1396,1108590506020.1562
1397,-820371701426.3905
1398,-2309035014995.3965
1399,-439146539261.2285
1400,1008466580814.2623
1401,-896584675419.4388
1402,-2309035007208.473
1403,-954438274075.597
1404,-884475114655.4613
1405,-1984207641927.947
1406,-1780177905047.4414
1407,-1279265648772.5295
1408,-2440099847401.672
1409,698505677591.2642
1410,762609096138.7067
1411,-163624673353.35742
1412,-2645658558601.7354
1413,-2309035015111.693
1414,496842243685.84375
1415,1493214560512.5671
1416,233679434543.40683
1417,-884475119367.7727
1418,-1017499716120.1273
1419,-439146532557.46844
1420,836467534177.8157
1421,303642592367.10114
1422,-233587825978.83627
1423,2375613554988.2173
1424,-884475123665.5626
1425,628542516535.1893
1426,-1468915897138.786
1427,1715927420172.944
1428,-574514229460.7217
1429,906430687253.4258
1430,832572256608.4608
1431,-1423159793482.9175
1432,702400955302.968
1433,890499020499.5726
1434,243507009172.7683
1435,-2574166421056.646
1436,-1193394028064.9985
1437,995315020901.2373
1438,2170054837592.8083
1439,-342690012799.74915
1440,1082325002455.5529
1441,-233587831005.69153
1442,2445576707574.7476
1443,-453599197373.92004
1444,-692481776290.3569
1445,1217692688969.1582
1446,169648567779.88852
1447,1108590517030.1707
1448,-36973809165.06632
1449,-1914244481999.1328
1450,-1617435140761.8591
1451,479846915671.09955
1452,-233587824880.59915
1453,2445576715137.8184
1454,630908815875.1183
1455,-2055699774939.0127
1456,-896584677361.1132
1457,-171040384080.4093
1458,-163624667977.10486
1459,-1279265654547.565
1460,-750408543830.9025
1461,12269646188.849527
1462,-2452929157689.258
1463,1782653020824.3645
1464,-312495673052.1795
1465,2445576708901.3184
1466,-312495673317.2177
1467,1240290784201.347
1468,169648567147.9019
1469,1384112378096.124
1470,377573579948.4674
1471,-88149228166.93153
1472,3364393341065.083
1473,169648568015.09622
1474,-708580807315.7188
1475,-2309035014294.0576
1476,890499019427.1803
1477,-1238647578787.2874
1478,964357448900.7483
1479,-1025930412699.2867
1480,1217692691412.6453
1481,702400953055.8383
1482,377573576108.11633
1483,1069173454588.6373
1484,628542520213.422
1485,906430687412.1654
1486,2375613556829.2026
1487,906430686464.2908
1488,-312495677574.14984
1489,2608319473428.0835
1490,-1193394032269.2065
1491,-233587829828.3779
1492,-2440099845463.691
1493,-272726855209.4529
1494,-896584690992.6014
1495,2445576707070.455
1496,698505679370.6333
1497,1790023908543.9045
1498,1384112376337.7708
1499,3255291155675.496
1500,-1850141052300.4832
1501,-692481776679.0931
1502,479846915528.7796
1503,-2855200810775.939
1504,-1617435141499.476
1505,-801583957077.503
1506,2905499386418.8516
1507,-1372459372761.1785
1508,-168592221059.7124
1509,1240290785863.0186
1510,-1578018082962.1177
1511,-2268416938491.8706
1512,-1825431452747.009
1513,-2855200813791.661
1514,496842237473.28815
1515,-453599188284.46606
1516,-233587821145.95065
1517,1143834256861.3022
1518,1069173451472.018
1519,1217692688518.5574
1520,1848235490457.3777
1521,3158834627261.509
1522,479846910791.22205
1523,12269648316.538082
1524,1143834259176.73
1525,2375613549530.413
1526,1349392973778.759
1527,1236487226659.813
1528,964357454521.5282
1529,-1984207641724.4656
1530,846619405864.2192
1531,964357450442.7292
1532,630908827432.2186
1533,1008466567477.0989
1534,832572251459.1614
1535,133184679664.51576
1536,-1780177901424.489
1537,1419356126468.9402
1538,1595250441881.2898
1539,-954438280771.7721
1540,-302658794508.3889
1541,832572254509.454
1542,906430688149.7158
1543,-884475122997.9955
1544,1782653030317.23
1545,1782653019863.153
1546,836467534241.5258
1547,2375613548638.805
1548,772364111008.6543
1549,-1413332231923.8545
1550,-233587825586.6269
1551,-2898993794993.6313
1552,-241003539898.84113
1553,-171040386493.42056
1554,2170054840664.9885
1555,344333214341.58563
1556,890499028771.1514
1557,-1722251142447.5933
1558,1143834259280.657
1559,-820371701084.8004
1560,-1263357190677.4836
1561,138920508988.377
1562,628542530018.912
1563,2572050759130.094
1564,1349392971616.6562
1565,-1604283588167.7466
1566,-168592221309.66736
1567,702400960055.3468
1568,-168592219355.75232
1569,-439146537498.99414
1570,-2440099846599.7754
1571,1419356126693.346
1572,-1159996988608.021
1573,832572269441.9625
1574,781396840207.1781
1575,-453599200320.4025
1576,906430686094.4114
1577,-820371693661.5448
1578,906430687372.9639
1579,-1959498021227.257
1580,2375613549086.7207
1581,948258424211.1693
1582,-954438276550.1849
1583,-1780177902391.409
1584,3032360580676.54
1585,890499031440.8491
1586,-1025930409404.846
1587,762609096237.9569
1588,1082325003851.8198
1589,762609100058.5752
1590,-750408545628.443
1591,772364108339.7861
1592,-574514223585.2937
1593,233679443291.60385
1594,-820371701239.0746
1595,-106936961174.97836
1596,-342690008945.6363
1597,169648568970.29758
1598,2445576707664.993
1599,2742386049279.9453
1600,-709725056777.5287
1601,-453599203954.8084
1602,274288195073.17493
1603,836467533513.589
1604,-574514227279.0763
1605,-1628718504926.0808
1606,-453599203309.3121
1607,-1279265647556.8843
1608,2445576707503.83
1609,-587665771099.3755
1610,2375613549245.5044
1611,-1984207642082.896
1612,12269653627.891048
1613,-954438279073.3591
1614,1493214558292.129
1615,-1780177905074.0176
1616,-1850141062179.0642
1617,-1025930404580.0262
1618,-2989267393435.628
1619,418191654894.6022
1620,496842243567.00757
1621,-1780177894050.6465
1622,557050387635.62
1623,-2989267388555.5
1624,-1025930412673.3845
1625,832572255656.8488
1626,1129381600637.6765
1627,-2189766347625.579
1628,-1850141063596.499
1629,-453599192745.2485
1630,-884475122251.1646
1631,-1850141057613.9397
1632,-750408535153.9054
1633,-1279265647575.0024
1634,12269643351.991098
1635,422983804289.19977
1636,-1722251136708.4558
1637,948258430061.4575
1638,1082325003682.0103
1639,1082325002947.4708
1640,698505674363.6906
1641,2742386051170.255
1642,138920514975.03085
1643,-884475122841.2523
1644,-574514227988.2773
1645,-36973809174.901024
1646,2375613550616.5986
1647,-1468915899602.9182
1648,-1486543474168.1702
1649,1203240031408.2275
1650,1203240043530.5127
1651,-699897497175.7338
1652,1203240034609.2666
1653,-36973809290.53674
1654,1384112381091.5515
1655,-1056387282344.7925
1656,630908815874.7141
1657,309089471119.7747
1658,496842237975.26337
1659,-163624670758.41885
1660,1680921734058.3542
1661,-1279265646869.961
1662,-692481778063.2485
1663,133184674457.43527
1664,846619415842.8553
1665,-1780177920675.5925
1666,-801583954244.3683
1667,628542519297.696
1668,698505677664.2917
1669,781396837412.1927
1670,-750408545069.0516
1671,-1984207641764.7324
1672,1082325002545.8036
1673,836467529205.3447
1674,-2055699773902.9197
1675,2487404445698.897
1676,836467533848.4006
1677,964357453738.6722
1678,-699897497116.0734
1679,274288201755.5584
1680,12269645329.397453
1681,1203240036512.7522
1682,964357459945.8531
1683,-1604283589139.0823
1684,1069173454553.5721
1685,-2309035015074.387
1686,-1279265654022.6938
1687,-312495678336.56946
1688,836467530978.0645
1689,-884475111814.9307
1690,-1850141063658.4478
1691,-299072938088.8525
1692,259835536103.63113
1693,-954438282253.5435
1694,-750408545651.498
1695,-692481767178.4458
1696,2541593874037.1514
1697,-342690010218.14246
1698,-692481782865.8002
1699,-574514227856.329
1700,2375613549094.641
1701,259835532651.55692
1702,600451935872.4678
1703,-233587821120.43265
1704,-1193394032985.4692
1705,-1468915902502.1733
1706,964357457866.2366
1707,1680921733823.7878
1708,-1984207635858.9443
1709,-2189766347654.2957
1710,1423251399999.331
1711,-2055699775285.7646
1712,1716165474382.7573
1713,1310253943139.799
1714,-106936967680.9154
1715,422983807628.222
1716,-1984207640351.8223
1717,-1483368560228.405
1718,1143834259064.5635
1719,2170054837585.409
1720,-1238647586117.3813
1721,1129381603522.2805
1722,-302658799482.16376
1723,1203240034157.7817
1724,630908822792.4797
1725,-1738350166952.8098
1726,-168592208013.71808
1727,-1780177904785.198
1728,-954438276424.5126
1729,1082325005576.3081
1730,702400952564.6418
1731,-1825431450489.3333
1732,-233587825258.7624
1733,1419356132286.023
1734,344333225871.1378
1735,-565830918827.5392
1736,832572254181.8883
1737,274288199127.24518
1738,890499032114.1135
1739,557050386902.4846
1740,-3445159601806.223
1741,630908817601.9613
1742,-574514229331.6335
1743,-446562256361.3703
1744,1423251407646.7422
1745,-2073327345846.378
1746,12269644815.795452
1747,-168592211784.6754
1748,-1850141058068.1719
1749,-1413332225777.0737
1750,-820371702390.4993
1751,-1017499715151.2808
1752,-2189766350122.8728
1753,-1984207636107.7373
1754,-2189766350336.4268
1755,1486148263556.2617
1756,557050386008.4872
1757,479846904813.2594
1758,344333214927.9132
1759,2777609467431.4644
1760,964357456467.8677
1761,159821005909.2116
1762,303715141308.7875
1763,-171040387163.01727
1764,-565830918639.2161
1765,12269646237.668941
1766,377573586727.1437
1767,557050396542.1902
1768,-439146540157.1033
1769,-2855200817987.5103
1770,2853295239533.7817
1771,-1984207638890.4768
1772,-171040381302.78214
1773,890499021735.3911
1774,-312495673415.76337
1775,-587665780226.3254
1776,-574514228663.6917
1777,496842238056.2492
1778,2647736535674.271
1779,1082325003806.7745
1780,-587665771222.1975
1781,-3457988908706.515
1782,3023466946774.316
1783,-574514229433.2028
1784,-1578018078822.256
1785,-1347749749988.8967
1786,702400950917.8016
1787,-1159996989787.264
1788,1493214564325.7566
1789,557050383072.1769
1790,1595250445708.9656
1791,370744724334.3114
1792,-565830916988.0769
1793,2445576707646.673
1794,772364107609.7144
1795,-1716560674900.5935
1796,-1483368557004.5269
1797,-820371703916.0664
1798,3325254337681.094
1799,377573576861.49445
1800,616602200844.3142
1801,12269648083.682276
1802,890499021949.6774
1803,-1279265647373.9014
1804,-1722251142374.4724
1805,-1159996992892.2295
1806,-884475118020.7993
1807,-1850141063756.8599
1808,2375613549577.512
1809,1423251405703.804
1810,1349392968931.0085
1811,-750408544285.9708
1812,-1263357191430.1567
1813,1217692688629.5696
1814,1143834259291.0095
1815,2756838711129.7666
1816,2170054839242.4053
1817,-548248724972.0105
1818,-587665775341.642
1819,-1738350163963.2188
1820,-376517217254.71124
1821,-1850141055829.1516
1822,-446562257056.9589
1823,-1413332227047.4736
1824,274288194154.04034
1825,1349392972902.5222
1826,-574514227830.9292
1827,948258424634.9624
1828,2174821371033.2805
1829,-896584674871.2279
1830,165186017165.01773
1831,-565830916457.6272
1832,2311510129049.54
1833,1034732077285.843
1834,-1628718494830.4692
1835,948258430258.6735
1836,303715148170.68726
1837,-2309035014939.4043
1838,1240290789939.947
1839,628542523146.8743
1840,2375613548999.7827
1841,-1825431450335.7568
1842,-241003545585.22876
1843,422983808977.5975
1844,-1238647577762.0273
1845,762609096403.2788
1846,-163624671844.72925
1847,-45737697498.090485
1848,344333218175.4296
1849,2170054837389.1956
1850,1034732085219.2323
1851,-1914244481944.93
1852,-376517232732.8979
1853,-1780177905109.5034
1854,772364109463.5803
1855,28120721983.877586
1856,-2055699768319.1025
1857,1969262659560.7405
1858,-2440099847184.1523
1859,762609099662.8463
1860,-574514227919.19
1861,-574514227310.4368
1862,2375613550675.717
1863,-820371698542.754
1864,24082489677.814335
1865,169648570332.2018
1866,3032360579989.233
1867,-453599197352.83105
1868,1143834260493.4329
1869,-106936966022.76764
1870,-1483368561935.552
1871,-1302496211829.9153
1872,2241546972383.7085
1873,-446562257342.1468
1874,377573576334.0365
1875,-1279265647382.1724
1876,-708580801333.3007
1877,303715144384.3401
1878,-446562257361.9678
1879,-272726854575.44955
1880,-1850141057916.2583
1881,-453599198159.94763
1882,-1984207631292.4834
1883,836467532227.7849
1884,-1413332226833.2288
1885,-1159996992042.947
1886,344333216122.4841
1887,1680921723903.7068
1888,-1159996990663.0813
1889,1034732075562.531
1890,-36973808567.514244
1891,-574514227072.5764
1892,630908817690.2985
1893,479846910850.1924
1894,-233587825134.13736
1895,-750408538038.3655
1896,1669108882580.7607
1897,1493214559821.1777
1898,1069173461342.9011
1899,-36973809351.09259
1900,243507004147.55493
1901,-708580806013.4445
1902,-1279265653967.269
1903,-1353196634883.5623
1904,1008466572838.9369
1905,1129381600637.6765
1906,-446562257349.0001
1907,762609101353.8763
1908,-2898993798707.4185
1909,2311510135371.325
1910,303715148827.6846
1911,1716165481000.7034
1912,-708580799736.1229
1913,1782653022926.785
1914,-954438280087.4586
1915,906430687307.7631
1916,702400949243.6273
1917,772364112632.227
1918,-2055699766019.726
1919,479846910962.0409
1920,836467532237.3667
1921,-2443101585921.245
1922,628542521928.5222
1923,1240290787622.2178
1924,422983804176.0312
1925,1349392972810.929
1926,-708580804635.6392
1927,-225214508034.2698
1928,906430687245.8434
1929,259835546856.80756
