id,price
7301,4065.4128333333338
7302,1333.099
7303,8337.93
7304,5929.61
7305,3511.33
7306,563.19
7307,3277.41
7308,4849.75
7309,417.69
7310,4626.43
7311,15991.69
7312,8638.425
7313,3598.89
7314,1661.8
7315,831.6
7316,786.31
7317,954.33
7318,561.4
7319,570.63
7320,1057.83
7321,2271.49
7322,6649.38
7323,16659.22
7324,1223.14
7325,695.58
7326,950.145
7327,16791.02
7328,6578.12
7329,12570.79
7330,5410.48
7331,1943.74
7332,2895.74
7333,3915.58
7334,3991.97
7335,980.86
7336,16363.72
7337,720.57
7338,3663.88
7339,871.1
7340,1804.1
7341,761.95
7342,725.06
7343,9199.97
7344,878.36
7345,6816.69
7346,7180.94
7347,14523.31
7348,725.67
7349,1537.95
7350,634.1
7351,1449.07
7352,7270.17
7353,754.1
7354,771.01
7355,2555.29
7356,626.8
7357,7692.0
7358,668.92
7359,3953.71
7360,1728.57
7361,491.71
7362,3457.14
7363,4482.37
7364,1118.23
7365,689.27
7366,2997.71
7367,4221.81
7368,5972.11
7369,7464.29
7370,2233.275
7371,4890.39
7372,12142.36
7373,10848.84
7374,3682.1300000000006
7375,7332.98
7376,5172.11
7377,2863.8
7378,529.7
7379,7837.8533333333335
7380,726.05
7381,491.0
7382,1624.14
7383,16779.84
7384,4899.3
7385,820.02
7386,7453.75
7387,670.56
7388,5094.22
7389,968.14
7390,3908.39
7391,6782.67
7392,1095.27
7393,2587.73
7394,17594.95
7395,5429.64
7396,5473.07
7397,17762.44
7398,5968.49
7399,1646.69
7400,15421.57
7401,1660.63
7402,1802.37
7403,698.66
7404,4891.02
7405,2074.63
7406,1752.7
7407,2397.7
7408,2216.27
7409,934.83
7410,7002.91
7411,14485.24
7412,819.46
7413,1106.32
7414,938.83
7415,1690.04
7416,2939.65
7417,6826.09
7418,3615.3
7419,1754.96
7420,5817.32
7421,3596.36
7422,710.31
7423,2094.93
7424,4720.73
7425,6404.17
7426,1680.82
7427,1155.755
7428,4433.45
7429,5413.14
7430,1218.47
7431,1607.64
7432,5574.68
7433,8630.92
7434,6749.705
7435,696.41
7436,649.49
7437,15802.04
7438,6966.92
7439,886.8
7440,5124.04
7441,931.5
7442,440.2
7443,1008.31
7444,1901.12
7445,2300.24
7446,13450.84
7447,15850.47
7448,661.09
7449,5742.46
7450,4326.54
7451,1887.18
7452,2521.77
7453,462.72
7454,4538.33
7455,649.14
7456,1889.45
7457,768.61
7458,4605.34
7459,528.45
7460,7946.23
7461,8358.64
7462,12923.69
7463,2800.21
7464,655.66
7465,11342.17
7466,661.34
7467,3420.32
7468,2128.23
7469,6223.1
7470,4660.29
7471,1533.69
7472,986.58
7473,5636.99
7474,15953.26
7475,1050.98
7476,4072.28
7477,11226.03
7478,4275.62
7479,1879.24
7480,2617.18
7481,1964.93
7482,5397.14
7483,894.07
7484,15969.03
7485,1247.5
7486,5165.0
7487,2421.1
7489,9764.87
7490,1298.26
7491,655.7080000000001
7492,7280.47
7493,2035.38
7494,533.36
7495,724.54
7496,2212.05
7497,729.99
7498,826.42
7499,5535.49
7500,3299.98
7501,6654.81
7502,1127.76
7503,880.57
7504,567.86
7505,15795.12
7506,6340.27
7507,15150.58
7508,5723.54
7509,2099.1
7510,1147.68
7511,1951.77
7512,1318.42
7513,11401.12
7514,4212.72
7515,1644.08
7516,2096.83
7517,6812.66
7518,481.495
7519,1794.18
7520,8455.59
7521,4208.48
7522,550.9
7523,670.59
7524,1468.97
7525,623.76
7526,4725.87
7527,531.96
7528,4921.7
7529,5433.44
7530,4857.15
7531,8022.38
7532,12406.91
7533,1312.44
7534,2100.0
7535,4999.27
7536,1688.5
7537,4897.75
7538,1512.61
7539,5344.03
7540,8178.22
7541,536.69
7542,479.92
7543,544.01
7544,4306.16
7545,4752.9
7546,1130.0
7547,556.88
7548,681.56
7549,856.53
7550,2466.76
7551,1003.99
7552,3407.1
7553,2105.49
7554,3408.53
7555,3385.56
7556,973.85
7557,14472.91
7558,5322.13
7559,8845.13
7560,7799.27
7561,721.58
7562,3203.87
7563,551.67
7564,8818.83
7565,701.5
7566,952.08
7567,7056.95
7568,4218.92
7569,6277.96
7570,631.86
7571,1631.5866666666666
7572,7365.51
7573,487.35
7574,6549.09
7575,972.83
7576,419.3
7577,1810.73
7578,1679.88
7579,5879.81
7580,984.92
7581,9537.01
7582,4707.24
7583,3612.49
7584,855.72
7585,5462.08
7586,501.21
7587,1046.76
7588,12363.69
7589,814.09
7590,874.41
7591,3900.74
7592,2662.43
7593,7516.39
7594,2674.61
7595,2724.05
7596,1379.32
7597,775.51
7598,4133.78
7599,844.87
7600,5790.41
7601,624.06
7602,1286.98
7603,16109.39
7604,2765.6
7605,590.99
7606,486.77166666666665
7607,5522.37
7608,1273.6
7609,732.88
7610,4033.63
7611,8479.68
7612,5255.31
7613,1142.52
7614,4429.88
7615,8607.99
7616,3861.11
7617,788.23
7618,4440.11
7619,4647.46
7620,5220.08
7621,2885.97
7622,448.62
7623,1729.73
7624,606.02
7625,647.01
7626,5049.96
7627,4535.14
7628,8943.51
7629,1755.05
7630,706.26
7631,877.92
7632,1900.12
7633,10445.81
7634,2710.32
7635,982.17
7636,2650.33
7637,16274.0
7638,629.69
7639,5420.38
7640,1504.5566666666666
7641,3506.6
7642,1383.63
7643,505.66
7644,6225.17
7645,9055.65
7646,1301.8246666666666
7647,456.88
7648,3761.98
7649,970.18
7650,5283.89
7651,4001.15
7652,3836.82
7653,10362.03
7654,729.76
7655,2440.74
7656,4479.82
7657,14416.66
7658,14372.25
7659,6915.49
7660,3597.06
7661,2293.15
7662,4196.14
7663,6909.3
7664,1003.1
7665,13242.32
7666,742.67
7667,850.79
7668,4405.95
7669,2047.09
7670,5005.53
7671,3895.52
7672,1852.93
7673,1052.22
7674,1273.59
7675,721.51
7676,845.26
7677,1647.51
7678,1857.38
7679,3061.51
7680,7943.94
7681,2148.12
7682,14393.49
7683,3660.81
7684,784.22
7685,926.4
7686,14466.9
7687,3004.75
7688,2607.58
7689,3466.76
7690,5706.45
7691,939.99
7692,1968.5
7693,505.965
7694,14282.82
7695,4807.45
7696,649.21
7697,3984.82
7698,543.4
7699,15500.94
7700,685.61
7701,1916.76
7702,8038.64
7703,1212.39
7704,1724.88
7705,2935.85
7706,4318.78
7707,2087.56
7708,6085.31
7709,910.98
7710,731.6
7711,16138.13
7712,2521.97
7713,834.12
7714,7791.7
7715,2130.67
7716,5281.97
7717,1025.19
7718,1405.64
7719,1409.29
7720,2597.72
7721,4279.6
7722,736.79
7723,7582.82
7724,691.02
7725,4661.55
7726,2597.08
7727,4855.52
7728,4105.03
7729,14759.36
7730,9989.3
7731,723.18
7732,3375.84
7733,545.91
7734,843.53
7735,6222.85
7736,675.2066666666666
7737,11887.54
7738,907.58
7739,2095.64
7740,2400.16
7741,759.18
7742,1002.44
7743,3248.94
7744,6329.75
7745,11553.07
7746,961.17
7747,2704.47
7748,599.93
7749,468.49
7750,1077.41
7751,594.36
7752,6845.94
7753,3121.9
7754,4461.22
7755,1128.62
7756,6422.52
7757,942.74
7758,13917.55
7759,677.69
7760,936.53
7761,12080.4
7762,1572.47
7763,1028.02
7764,1388.64
7765,450.485
7766,2188.87
7767,1201.18
7768,2891.53
7769,3607.76
7770,508.73
7771,511.56
7772,8758.89
7773,5764.58
7774,12184.61
7775,869.44
7776,1173.07
7777,1652.14
7778,4032.26
7779,5343.84
7780,968.91
7781,413.71
7782,983.37
7783,11130.42
7784,4687.91
7785,6938.73
7786,622.22
7787,5918.66
7788,2298.39
7789,4751.95
7790,891.4133333333334
7791,4087.26
7792,7614.778
7793,2244.38
7794,886.16
7795,5554.05
7796,480.59
7797,2415.9
7798,1749.57
7799,9946.05
7800,913.54
7801,706.75
7802,1330.07
7803,1259.98
7804,546.11
7805,2749.99
7806,807.75
7807,3699.91
7808,1768.59
7809,4865.94
7810,1630.17
7811,612.7
7812,2775.1490000000003
7813,16086.5
7814,4083.81
7815,1486.97
7816,5589.56
7817,3143.47
7818,4033.88
7819,1915.63
7820,3782.81
7821,1502.61
7822,5301.43
7823,16279.5
7824,3889.89
7825,12854.67
7826,498.84
7827,5332.55
7828,3512.9
7829,1837.44
7830,4585.47
7831,2079.95
7832,4980.5
7833,13411.4
7834,16755.5
7835,7417.16
7836,2801.8
7837,7579.23
7838,9961.25
7839,11607.95
7840,515.43
7841,5644.98
7842,2142.35
7843,1159.09
7844,5761.06
7845,1794.92
7846,3358.98
7847,2189.36
7848,5121.23
7849,1833.56
7850,4770.36
7851,7561.83
7852,13904.78
7853,742.48
7854,2140.14
7855,1399.83
7856,13943.25
7857,7354.3
7858,6088.69
7859,2519.54
7860,2505.66
7861,1218.64
7862,1983.57
7863,4292.93
7864,11138.35
7865,859.89
7866,10564.38
7867,1831.553333333333
7868,2280.83
7869,5751.76
7870,6240.79
7871,3709.61
7872,744.05
7873,665.98
7874,1091.09
7875,814.92
7876,661.1
7877,1091.15
7878,3545.45
7879,13695.83
7880,1038.71
7881,2043.47
7882,11728.27
7883,5641.23
7884,2706.36
7885,5963.49
7886,656.06
7887,809.98
7888,1067.81
7889,1359.78
7890,3767.0
7891,9168.74
7892,942.68
7893,17070.26
7894,4613.93
7895,6861.01
7896,1052.48
7897,1614.22
7898,10418.05
7899,10604.69
7900,16066.47
7901,1601.19
7902,9221.99
7903,1576.28
7904,1984.47
7905,495.27
7906,2397.2999999999997
7907,638.13
7908,742.81
7909,1243.96
7910,807.83
7911,2758.16
7912,863.18
7913,11186.59
7914,4665.05
7915,16371.79
7916,1059.98
7917,10141.34
7918,11591.34
7919,1944.14
7920,3994.415
7921,1025.78
7922,2050.72
7923,12042.23
7924,3897.631333333333
7925,8909.28
7926,4307.8
7927,6601.49
7928,9907.71
7929,2619.23
7930,3473.02
7931,2637.12
7932,11618.61
7933,4430.67
7934,3923.181666666667
7935,643.42
7936,3094.2
7937,7367.04
7938,5500.86
7939,3466.12
7940,757.28
7941,14576.58
7942,968.35
7943,2511.6
7944,3550.12
7945,730.37
7946,699.61
7947,734.05
7948,767.92
7949,6583.87
7950,2738.89
7951,1523.02
7952,3553.13
7953,6487.14
7954,2568.1
7955,917.22
7956,7742.74
7957,851.16
7958,713.36
7959,844.42
7960,1025.21
7961,2086.79
7962,1351.23
7963,2644.95
7964,746.02
7965,1726.09
7966,11416.43
7967,3394.61
7968,1676.16
7969,558.48
7970,2349.38
7971,2920.4
7972,1370.34
7973,716.12
7974,6164.97
7975,487.82
7976,376.42
7977,4648.25
7978,1994.33
7979,754.41
7980,2552.1
7981,4076.34
7982,10100.13
7983,687.45
7984,615.06
7985,1979.14
7986,773.02
7987,1067.22
7988,6714.0
7989,1886.27
7990,864.82
7991,999.59
7992,658.92
7993,4692.33
7994,3842.31
7995,4180.66
7996,16769.93
7997,16939.27
7998,7796.72
7999,587.89
8000,12910.64
8001,757.67
8002,5043.12
8003,1738.09
8004,625.72
8005,11279.86
8006,5558.385
8007,2141.74
8008,3299.03
8009,2115.79
8010,811.58
8011,2338.76
8012,431.51
8013,1142.95
8014,3952.87
8015,1779.25
8016,6703.75
8017,2378.98
8018,788.59
8019,5859.46
8020,1065.25
8021,2413.72
8022,15568.08
8023,3278.09
8024,1647.47
8025,422.16
8026,3971.36
8027,1718.73
8028,2157.26
8029,2787.51
8030,4606.52
8031,2489.35
8032,620.53
8033,2036.13
8034,2210.55
8035,8118.36
8036,1858.09
8037,16107.79
8038,5600.08
8039,4921.44
8040,700.55
8041,1745.32
8042,554.23
8043,4343.18
8044,5864.63
8045,14732.06
8046,2011.345
8047,4345.39
8048,951.41
8049,1059.56
8050,515.8441666666668
8051,4341.24
8052,1263.79
8053,13360.87
8054,6708.52
8055,10495.47
8056,2282.98
8057,1486.91
8058,6777.48
8059,3739.91
8060,1797.09
8061,14186.37
8062,5764.19
8063,4209.5
8064,9533.93
8065,9224.01
8066,812.72
8067,4940.2
8068,2569.54
8069,1709.96
8070,4482.82
8071,708.04
8072,4267.78
8073,2656.78
8074,813.38
8075,14090.08
8076,1672.21
8077,1877.37
8078,3192.95
8079,15696.57
8080,3514.11
8081,537.65
8082,5777.15
8083,947.39
8084,6477.34
8085,3308.21
8086,990.19
8087,2102.1866666666665
8088,708.96
8089,713.91
8090,629.14
8091,6558.85
8092,610.35
8093,992.78
8094,1356.5
8095,736.92
8096,3587.61
8097,12415.94
8098,16031.01
8099,13657.92
8100,785.37
8101,14383.44
8102,5175.67
8103,700.75
8104,1075.03
8105,1051.71
8106,1441.57
8107,2053.66
8108,1982.94
8109,1625.55
8110,10554.27
8111,3288.3
8112,2708.05
8113,630.24
8114,17011.12
8115,468.81899999999996
8116,9257.0
8117,668.21
8118,959.04
8119,6541.5
8120,4257.95
8121,11890.82
8122,971.26
8123,8075.83
8124,5975.58
8125,1756.89
8126,547.14
8127,782.66
8128,774.31
8129,4095.77
8130,3809.7
8131,881.32
8132,1171.47
8133,2210.035
8134,4710.78
8135,746.31
8136,2007.35
8137,3409.15
8138,2414.5766666666664
8139,1617.0
8140,532.565
8141,4355.33
8142,624.44
8143,1344.81
8144,1821.24
8145,13693.54
8146,2205.99
8147,577.43
8148,1059.27
8149,866.32
8150,617.32
8151,917.26
8152,11023.15
8153,1745.91
8154,7292.69
8155,1051.85
8156,1244.75
8157,688.64
8158,2530.64
8159,4806.77
8160,11751.28
8161,839.34
8162,8925.65
8163,1367.55
8164,4409.13
8165,3114.24
8166,9408.12
8167,6536.99
8168,5438.57
8169,10770.09
8170,2921.03
8171,3991.67
8172,917.95
8173,1290.14
8174,496.92
8175,798.0
8176,11520.78
8177,2921.19
8178,2370.49
8179,2317.29
8180,3363.37
8181,1028.11
8182,10686.35
8183,3553.98
8184,13526.04
8185,918.2
8186,9871.62
8187,8794.8
8188,496.47
8189,4462.36
8190,815.9
8191,2474.94
8192,11431.48
8193,2846.41
8194,1060.73
8195,12070.89
8196,581.75
8197,4951.66
8198,2075.64
8199,15101.09
8200,548.49
8201,4983.02
8202,5299.65
8203,3716.69
8204,550.55
8205,505.42
8206,1078.55
8207,1880.92
8208,826.06
8209,1270.53
8210,14286.69
8211,4609.18
8212,4492.193333333333
8213,793.97
8214,1423.33
8215,417.87
8216,1547.3
8217,739.82
8218,7097.95
8219,1731.07
8220,5156.69
8221,2177.73
8222,6351.74
8223,4071.09
8224,2335.89
8225,906.25
8226,2429.49
8227,871.91
8228,450.99
8229,1095.22
8230,5221.35
8231,5329.59
8232,757.0
8233,12827.88
8234,3490.77
8235,2186.26
8236,3569.0
8237,5565.24
8238,1985.47
8239,4198.02
8240,4783.61
8241,4319.76
8242,7714.36
8243,506.77666666666664
8244,15350.87
8245,842.38
8246,8709.85
8247,14954.635
8248,1020.15
8249,3710.07
8250,6974.62
8251,4737.04
8252,778.34
8253,4174.35
8254,17097.32
8255,5735.66
8256,698.79
8257,7882.88
8258,3359.14
8259,776.08
8260,747.0
8261,1250.85
8262,844.47
8263,1711.21
8264,661.76
8265,521.57
8266,4057.16
8267,4999.7
8268,2745.19
8269,2945.21
8270,2654.77
8271,1019.79
8272,7251.36
8273,7279.38
8274,4376.8
8275,5188.7
8276,1965.06
8277,562.02
8278,7056.76
8279,2344.03
8280,17479.23
8281,920.2
8282,2806.92
8283,1962.68
8284,586.96
8285,2442.84
8286,4889.54
8287,643.43
8288,1843.28
8289,600.98
8290,2912.21
8291,7149.83
8292,615.37
8293,2608.235
8294,6682.38
8295,3966.61
8296,1299.11
8297,3253.11
8298,16146.69
8299,463.56
8300,2153.2033333333334
8301,925.41
8302,9003.42
8303,5194.934166666667
8304,543.35
8305,5295.97
8306,4347.54
8307,1025.68
8308,751.5
8309,877.41
8310,535.03
8311,745.09
8312,8601.58
8313,2272.51
8314,1053.55
8315,923.91
8316,687.41
8317,668.92
8318,5441.18
8319,2084.88
8320,1036.96
8321,5422.26
8322,725.07
8323,5350.37
8324,3011.91
8325,978.9
8326,1333.68
8327,739.24
8328,504.18
8329,2131.63
8330,884.93
8331,1215.33
8332,886.41
8333,2716.1
8334,5556.11
8335,7923.41
8336,1189.52
8337,5239.78
8338,3802.45
8339,2889.23
8340,3467.17
8341,742.82
8342,2048.94
8343,3187.88
8344,2207.29
8345,3593.32
8346,3556.95
8347,2606.54
8348,16836.22
8349,5241.52
8350,926.15
8351,2100.1916666666666
8352,5448.82
8353,772.4
8354,1509.45
8355,17628.43
8356,768.91
8357,4515.68
8358,12023.88
8359,663.04
8360,2129.14
8361,1057.49
8362,915.93
8363,14649.49
8364,4907.48
8365,667.8
8366,11484.91
8367,5074.81
8368,1024.42
8369,9122.17
8370,5101.89
8371,1770.57
8372,13454.99
8373,2412.39
8374,7079.62
8375,1392.96
8376,4590.62
8377,547.89
8378,16015.7
8379,4225.85
8380,4485.49
8381,15846.31
8382,2552.42
8383,2660.38
8384,843.13
8385,13375.4
8386,763.08
8387,1874.19
8388,658.22
8389,2939.25
8390,870.2
8391,3314.9
8392,2644.24
8393,814.13
8394,15773.41
8395,625.33
8396,16098.206666666665
8397,13051.44
8398,7285.11
8399,2120.94
8400,890.852
8401,719.9
8402,913.99
8403,415.37
8404,1706.9425
8405,693.41
8406,10438.41
8407,3180.48
8408,3426.55
8409,8951.32
8410,667.59
8411,460.65
8412,9103.87
8413,628.4
8414,703.8
8415,4290.19
8416,872.64
8417,3640.77
8418,4145.7
8419,1331.77
8420,1894.36
8421,2723.35
8422,6538.78
8423,7427.66
8424,1730.34
8425,4373.11
8426,4284.49
8427,795.48
8428,2022.82
8429,3486.68
8430,2577.31
8431,1596.4
8432,2091.89
8433,946.91
8434,914.76
8435,10604.35
8436,783.97
8437,14575.54
8438,11186.06
8439,1295.94
8440,665.41
8441,2486.49
8442,770.0
8443,11759.8
8444,786.45
8445,3096.82
8446,618.32
8447,9211.09
8448,10334.94
8449,1450.53
8450,2618.61
8451,8975.72
8452,638.65
8453,767.98
8454,994.15
8455,5118.875
8456,2751.19
8457,2384.79
8458,600.74
8459,4095.13
8460,577.43
8461,620.27
8462,455.59
8463,4281.42
8464,2858.03
8465,1664.36
8466,5499.5
8467,4581.63
8468,1262.33
8469,12355.93
8470,811.05
8471,4059.76
8472,1414.76
8473,590.5495
8474,528.12
8475,639.27
8476,565.8475
8477,6038.25
8478,2648.72
8479,1206.56
8480,5690.08
8481,2560.72
8482,707.96
8483,10770.1
8484,1064.26
8485,1052.36
8486,6291.64
8487,4286.51
8488,8912.65
8489,2157.48
8490,1285.87
8491,5376.41
8492,2079.48
8493,673.79
8494,2827.43
8495,6025.225
8496,14724.64
8497,772.7
8498,14291.58
8499,4021.893333333334
8500,15862.37
8501,710.89
8502,1907.36
8503,1853.2533333333333
8504,861.87
8505,472.53
8506,16985.14
8507,1586.09
8508,7281.02
8509,10051.01
8510,6890.3
8511,8967.65
8512,751.11
8513,7657.24
8514,16733.99
8515,661.72
8516,467.43
8517,4183.33
8518,8100.55
8519,1864.98
8520,3858.23
8521,683.86
8522,5486.18
8523,4493.86
8524,10387.29
8525,4217.13
8526,1941.53
8527,570.22
8528,442.65
8529,838.61
8530,3071.67
8531,1135.45
8532,16352.63
8533,10724.05
8534,6597.25
8535,496.29
8536,12561.51
8537,2622.35
8538,906.98
8539,3065.77
8540,1642.79
8541,2017.03
8542,1038.51
8543,772.2
8544,9985.44
8545,14949.5
8546,4200.58
8547,976.73
8548,2656.64
8549,1033.78
8550,620.81
8551,913.88
8552,861.88
8553,2530.94
8554,1628.43
8555,12564.33
8556,16560.79
8557,2659.83
8558,631.07
8559,4532.7
8560,476.56
8561,567.58
8562,895.27
8563,3009.51
8564,1852.95
8565,766.73
8566,4534.12
8567,846.87
8568,5190.59
8569,1834.46
8570,2755.6
8571,1515.83
8572,3147.84
8573,6511.13
8574,1306.98
8575,4638.43
8576,2065.76
8577,1342.09
8578,840.0
8579,1324.53
8580,2076.4
8581,820.25
8582,1086.71
8583,13806.79
8584,945.88
8585,1638.6
8586,6709.47
8587,7876.57
8588,1405.17
8589,691.7516666666667
8590,1057.97
8591,1654.93
8592,8014.33
8593,4402.93
8594,6366.08
8595,5868.03
8596,4066.59
8597,11015.03
8598,12016.68
8599,1002.04
8600,5217.82
8601,575.45
8602,3996.04
8603,1878.82
8604,7642.78
8605,2010.89
8606,7558.81
8607,5099.09
8608,11478.15
8609,1241.34
8610,888.84
8611,13932.82
8612,3521.76
8613,4479.233333333334
8614,751.73
8615,16454.9
8616,628.19
8617,1702.16
8618,3404.18
8619,1648.68
8620,689.32
8621,10982.88
8622,5236.66
8623,10715.25
8624,756.16
8625,1915.81
8626,5310.092
8627,1935.07
8628,4075.41
8629,5046.66
8630,546.02
8631,1310.56
8632,2576.03
8633,2545.02
8634,1007.23
8635,840.87
8636,724.87
8637,4798.3
8638,479.7
8639,4342.04
8640,1144.29
8641,1049.98
8642,564.78
8643,985.92
8644,13324.26
8645,5234.3
8646,3402.74
8647,1060.19
8648,5047.05
8649,541.17
8650,4462.61
8651,615.87
8652,10549.28
8653,10236.74
8654,1010.77
8655,1895.43
8656,5332.07
8657,1914.87
8658,639.26
8659,4726.04
8660,2086.23
8661,15410.2
8662,913.93
8663,2055.16
8664,4494.23
8665,847.08
8666,8246.14
8667,2801.17
8668,749.38
8669,7653.81
8670,4182.02
8671,695.52
8672,1412.48
8673,3627.68
8674,7063.54
8675,579.18
8676,989.76
8677,3724.2
8678,1773.37
8679,781.88
8680,6831.74
8681,1044.374
8682,16334.75
8683,8037.43
8684,5998.81
8685,539.93
8686,787.33
8687,1428.99
8688,1656.32
8689,874.05
8690,699.2
8691,8683.33
8692,956.46
8693,2364.64
8694,3557.62
8695,1795.6
8696,8836.28
8697,1162.82
8698,657.4
8699,510.95
8700,3215.85
8701,4042.73
8702,1259.46
8703,3348.38
8704,11123.53
8705,4760.58
8706,6485.21
8707,3975.88
8708,16288.27
8709,1745.59
8710,756.94
8711,623.36
8712,2270.4
8713,4179.87
8714,723.62
8715,4653.6
8716,1198.98
8717,2422.63
8718,11914.31
8719,11577.81
8720,2289.49
8721,2975.15
8722,10126.04
8723,3220.32
8724,1668.66
8725,1053.45
8726,2151.81
8727,981.86
8728,3911.01
8729,6847.35
8730,647.49
8731,1837.97
8732,2380.95
8733,4772.48
8734,2292.68
8735,6705.83
8736,1919.41
8737,5398.63
8738,572.8
8739,3946.8
8740,2488.2
8741,6146.76
8742,783.47
8743,850.76
8744,1695.61
8745,5015.94
8746,4496.33
8747,2024.16
8748,5567.77
8749,2345.09
8750,2857.88
8751,2141.56
8752,1073.35
8753,16434.99
8754,1048.83
8755,1430.32
8756,788.33
8757,9301.36
8758,2771.85
8759,755.44
8760,601.21
8761,7179.18
8762,1857.84
8763,3190.77
8764,6517.1
8765,919.04
8766,1785.52
8767,558.97
8768,2724.86
8769,5680.54
8770,3977.06
8771,645.17
8772,1371.5
8773,764.39
8774,1069.17
8775,471.69
8776,1182.99
8777,10517.57
8778,4225.3
8779,17196.45
8780,7298.34
8781,2089.8
8782,2756.39
8783,757.46
8784,905.21
8785,872.22
8786,4145.17
8787,1861.47
8788,2016.72
8789,913.7
8790,3287.33
8791,7552.81
8792,1893.99
8793,824.12
8794,2368.34
8795,1018.89
8796,7376.02
8797,816.9
8798,2383.89
8799,1578.27
8800,1730.77
8801,11611.48
8802,5126.5
8803,14094.66
8804,457.53
8805,9169.14
8806,563.5
8807,2834.28
8808,13060.66
8809,4626.31
8810,12418.135
8811,3080.49
8812,1681.6
8813,4786.12
8814,1876.28
8815,2578.88
8816,951.9
8817,659.18
8818,3847.86
8819,4558.47
8820,998.24
8821,2508.04
8822,4743.19
8823,798.21
8824,4195.73
8825,7872.55
8826,3319.89
8827,2788.42
8828,1074.29
8829,5358.57
8830,1260.16
8831,1184.26
8832,922.56
8833,15496.87
8834,734.63
8835,15495.23
8836,15009.4
8837,9032.23
8838,7765.67
8839,16871.97
8840,1716.75
8841,13100.4
8842,4031.87
8843,911.02
8844,2147.29
8845,1146.05
8846,10149.75
8847,12066.77
8848,656.6
8849,421.64
8850,13557.32
8851,2628.95
8852,609.94
8853,4658.418333333333
8854,5110.85
8855,719.6
8856,9034.56
8857,3958.6366666666663
8858,2252.98
8859,1091.21
8860,3614.1
8861,3720.32
8862,692.16
8863,7433.86
8864,2116.13
8865,779.16
8866,562.92
8867,3218.55
8868,13639.58
8869,964.79
8870,13221.41
8871,9602.28
8872,1510.39
8873,8652.05
8874,923.63
8875,11500.04
8876,705.83
8877,438.23
8878,4907.21
8879,373.96
8880,10712.615
8881,5614.49
8882,4863.04
8883,4218.04
8884,988.44
8885,12859.45
8886,1268.78
8887,13637.43
8888,7796.06
8889,5538.52
8890,5855.44
8891,865.36
8892,1805.65
8893,2735.54
8894,6107.68
8895,604.51
8896,5063.28
8897,9666.96
8898,656.08
8899,1063.46
8900,2814.66
8901,3933.64
8902,413.29
8903,2256.7175
8904,687.06
8905,2808.5
8906,3927.34
8907,617.33
8908,4639.83
8909,1633.54
8910,1074.42
8911,638.41
8912,5603.43
8913,7274.863333333334
8914,1848.64
8915,3302.07
8916,502.35
8917,4518.9
8918,11599.14
8919,950.14
8920,4599.92
8921,835.44
8922,864.62
8923,652.43
8924,1054.46
8925,6380.42
8926,2836.07
8927,9371.4
8928,6873.48
8929,942.92
8930,1677.45
8931,1071.35
8932,1775.25
8933,964.08
8934,482.11
8935,845.81
8936,649.91
8937,1158.48
8938,5072.61
8939,4836.5
8940,13763.58
8941,5547.67
8942,2906.24
8943,3044.32
8944,761.05
8945,3070.35
8946,1036.3
8947,2682.35
8948,651.41
8949,5311.9
8950,9303.85
8951,2314.28
8952,2483.62
8953,981.93
8954,2717.3
8955,5036.34
8956,8440.86
8957,775.46
8958,5512.72
8959,2678.88
8960,13197.845
8961,4491.13
8962,3887.44
8963,3396.32
8964,3868.83
8965,4740.56
8966,2289.87
8967,5535.79
8968,2683.5
8969,1570.78
8970,626.1
8971,582.47
8972,921.12
8973,1591.96
8974,8448.49
8975,604.97
8976,17871.21
8977,6610.57
8978,2318.04
8979,4612.95
8980,8470.06
8981,4773.87
8982,1767.98
8983,716.34
8984,7412.47
8985,4481.74
8986,5247.63
8987,791.04
8988,419.21
8989,2486.31
8990,7392.880999999999
8991,829.19
8992,2120.53
8993,4394.51
8994,2849.5
8995,4602.1
8996,4289.77
8997,4841.13
8998,12838.05
8999,14546.7
9000,1069.37
9001,5639.34
9002,759.72
9003,7664.2
9004,867.97
9005,2595.05
9006,2700.69
9007,14434.58
9008,9516.9
9009,5714.54
9010,677.1
9011,1435.09
9012,1004.77
9013,2459.3
9014,687.76
9015,606.79
9016,14967.24
9017,14649.585
9018,9629.23
9019,2510.14
9020,4025.09
9021,1041.12
9022,4144.47
9023,1411.64
9024,4751.75
9025,661.79
9026,14525.96
9027,4158.9
9028,16420.42
9029,2273.51
9030,1011.75
9031,2344.97
9032,716.0
9033,3919.19
9034,4369.79
9035,3987.6366666666668
9036,7263.51
9037,3533.57
9038,727.83
9039,3442.36
9040,668.95
9041,706.47
9042,4652.98
9043,14280.97
9044,8362.5
9045,7897.37
9046,746.94
9047,14626.9
9048,2178.23
9049,654.32
9050,2113.8
9051,1020.07
9052,1874.1
9053,6510.86
9054,2290.76
9055,8557.28
9056,2399.71
9057,1528.67
9058,14340.87
9059,1210.52
9060,550.65
9061,2266.34
9062,502.3
9063,709.16
9064,597.53
9065,4209.5
9066,716.67
9067,8423.04
9068,4732.35
9069,790.21
9070,9780.53
9071,15605.72
9072,1076.8825
9073,9463.2
9074,7258.54
9075,8942.61
9076,4927.82
9077,1439.66
9078,1731.27
9079,3641.79
9080,936.93
9081,8245.66
9082,1111.51
9083,931.3
9084,1769.56
9085,3907.65
9086,1416.6
9087,1684.89
9088,670.84
9089,7718.94
9090,10416.88
9091,18022.94
9092,880.51
9093,3370.4575
